Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
79.34,29.87,22.93,41.6,15.0,21.93,Rain,Medium,13,4,67.9,3.460095944177933,0,0.31359870342545193,MEDIUM
123.13,34.21,28.36,44.27,37.74,25.88,Clear,Medium,9,3,81.06,4.341678420310296,0,0.31349005165524396,MEDIUM
69.46,21.24,15.8,49.85,24.65,22.49,Cloudy,Medium,10,6,85.24,4.396202531645569,1,0.31342797012212587,MEDIUM
31.79,15.86,12.02,44.37,38.03,29.57,Clear,High,5,1,75.06,2.644758735440932,0,0.31340083715207173,MEDIUM
82.07,20.39,17.82,39.84,48.38,22.72,Clear,Medium,2,2,76.95,4.605499438832772,0,0.3131773798410682,MEDIUM
33.25,17.2,12.46,43.47,26.34,20.98,Rain,Medium,12,3,71.24,2.6685393258426964,1,0.31310693443873533,MEDIUM
27.33,35.84,14.62,38.94,32.76,28.44,Clear,High,4,2,67.25,1.8693570451436388,1,0.31310529541611437,MEDIUM
102.69,32.09,20.21,45.76,36.46,23.7,Clear,Medium,4,2,84.55,5.081147946561108,0,0.31305014960132216,MEDIUM
68.1,22.6,11.72,46.87,40.72,21.41,Rain,Medium,7,2,76.93,5.810580204778156,0,0.31259478638101057,MEDIUM
47.86,15.77,13.42,41.73,34.84,18.95,Rain,Medium,17,2,81.08,3.5663189269746645,1,0.31245704328850465,MEDIUM
82.84,16.74,17.41,46.38,46.34,30.64,Clear,Medium,19,4,90.09,4.758184951177484,1,0.31221642620029816,MEDIUM
24.56,32.2,9.51,49.46,40.49,29.57,Clear,Medium,11,9,78.85,2.5825446898002102,0,0.3121319598355145,MEDIUM
29.01,20.99,9.04,52.9,35.84,25.66,Cloudy,Low,11,6,74.75,3.209070796460177,1,0.31205382232432183,MEDIUM
116.78,31.94,23.67,48.84,34.42,28.71,Clear,Medium,19,2,66.64,4.933671313899451,0,0.31199788576861764,MEDIUM
123.65,18.31,25.81,49.97,21.93,19.94,Clear,Low,1,1,95.19,4.790778767919411,0,0.3118346965326553,MEDIUM
75.09,37.01,21.77,38.25,15.0,21.98,Rain,Medium,14,1,87.64,3.449242076251722,1,0.31154060151611374,MEDIUM
64.3,26.61,13.69,41.52,41.34,18.74,Rain,Medium,16,0,76.62,4.696859021183346,0,0.31150436887766453,MEDIUM
84.05,23.55,14.54,42.12,38.86,23.88,Rain,Medium,6,3,85.69,5.78060522696011,1,0.31133499872000936,MEDIUM
41.35,38.75,13.83,39.43,38.04,20.22,Clear,High,10,0,73.57,2.989877078814172,0,0.31119797604135957,MEDIUM
149.27,20.55,28.68,57.55,29.19,21.3,Clear,Medium,5,4,82.76,5.204672245467225,1,0.3111760932911317,MEDIUM
70.34,32.08,14.2,42.6,31.54,25.24,Clear,High,2,2,92.01,4.953521126760564,1,0.3111368322800721,MEDIUM
71.88,18.6,13.79,49.72,43.24,20.55,Rain,Low,8,3,78.61,5.212472806381435,0,0.3109746946354519,MEDIUM
146.05,30.87,32.22,46.46,33.76,33.23,Clear,High,5,2,66.81,4.532898820608319,0,0.3109044925646496,MEDIUM
23.04,22.91,10.52,37.43,36.92,22.8,Rain,Medium,14,1,77.74,2.1901140684410647,1,0.3108932852360666,MEDIUM
144.05,25.8,26.95,39.7,40.46,29.17,Cloudy,Medium,12,3,77.53,5.345083487940632,1,0.3108351763002514,MEDIUM
86.36,22.86,14.39,35.96,15.0,19.06,Cloudy,Medium,6,4,84.08,6.001389854065323,0,0.3107579929296482,MEDIUM
109.81,32.49,25.84,41.19,29.74,18.43,Cloudy,Medium,6,2,68.47,4.249613003095975,0,0.30979912564571216,MEDIUM
68.92,23.28,16.7,51.46,52.2,17.45,Clear,Medium,5,3,88.49,4.126946107784431,0,0.3097802489118034,MEDIUM
71.79,25.72,14.7,47.0,36.26,17.8,Rain,Low,2,2,70.22,4.883673469387756,0,0.3096117806550979,MEDIUM
59.55,36.99,14.89,43.66,44.33,30.82,Rain,Medium,18,1,82.82,3.999328408327736,0,0.3094695731507224,MEDIUM
44.71,24.16,12.35,47.32,49.81,22.84,Cloudy,Medium,8,4,85.22,3.6202429149797575,0,0.30943750760906397,MEDIUM
139.65,29.55,25.44,48.72,27.25,23.54,Clear,Medium,20,3,79.56,5.48938679245283,1,0.30926487179072165,MEDIUM
21.58,26.11,8.93,49.5,35.28,27.31,Heavy_Rain,Low,2,4,76.79,2.416573348264277,0,0.3092184798097744,MEDIUM
26.29,22.02,10.53,62.82,52.59,22.28,Clear,Low,3,0,86.19,2.4966761633428303,0,0.30914705379187496,MEDIUM
110.19,17.44,23.99,43.35,38.7,17.79,Cloudy,Medium,4,2,83.06,4.593163818257607,0,0.309110507183315,MEDIUM
64.77,39.86,19.47,49.44,46.59,24.13,Clear,Medium,14,4,97.35,3.3266563944530048,1,0.309037563640231,MEDIUM
52.57,34.35,16.48,58.7,45.4,22.25,Clear,Low,1,5,76.14,3.1899271844660197,1,0.30902628379793234,MEDIUM
124.79,36.92,29.77,57.15,20.56,26.15,Cloudy,Medium,5,2,87.35,4.191803829358415,0,0.3087607283957889,MEDIUM
94.7,15.21,19.96,45.2,40.9,24.76,Cloudy,High,4,1,74.92,4.744488977955911,0,0.308505334702583,MEDIUM
96.91,34.58,24.44,50.95,41.38,21.19,Cloudy,Low,19,5,74.39,3.965220949263502,0,0.3083825344403531,MEDIUM
147.1,15.12,29.35,50.42,37.99,31.2,Cloudy,Medium,5,4,78.58,5.0119250425894375,0,0.30830174147848816,MEDIUM
39.45,35.53,10.5,37.85,31.32,23.14,Rain,Medium,9,3,87.14,3.7571428571428576,0,0.3081919421756226,MEDIUM
139.82,15.91,24.16,49.92,24.72,33.28,Cloudy,Low,1,2,74.61,5.787251655629139,0,0.30810761385125723,MEDIUM
148.03,20.62,27.92,49.43,25.51,25.33,Cloudy,Medium,19,2,77.2,5.301934097421203,0,0.3077416153660354,MEDIUM
69.55,25.9,17.08,50.54,47.29,24.84,Clear,Medium,10,1,86.95,4.072014051522248,0,0.3077007438368117,MEDIUM
131.59,37.64,28.46,47.78,37.93,32.95,Cloudy,Low,3,4,78.22,4.623682361208714,0,0.3074467924345982,MEDIUM
20.61,35.51,16.75,22.33,33.39,23.92,Heavy_Rain,Medium,1,2,75.9,1.23044776119403,1,0.307372413211568,MEDIUM
108.71,17.94,21.64,53.61,27.84,22.9,Clear,Medium,16,2,70.47,5.023567467652495,0,0.3068665995352572,MEDIUM
57.11,16.72,13.63,35.53,30.48,24.08,Clear,High,15,3,78.49,4.19002201027146,1,0.3066065301856284,MEDIUM
127.06,16.08,23.52,42.76,37.81,27.51,Cloudy,Medium,11,3,87.31,5.4022108843537415,1,0.3062526540961572,MEDIUM
31.61,21.15,11.17,36.5,39.42,24.17,Clear,High,6,0,78.73,2.829901521933751,0,0.3061285603132184,MEDIUM
134.26,15.48,25.34,48.4,42.0,18.35,Clear,Medium,12,1,87.48,5.298342541436464,0,0.3054681055685069,MEDIUM
116.5,29.87,26.17,46.48,42.13,17.57,Clear,Medium,8,3,76.27,4.451662208635843,0,0.30531911494840747,MEDIUM
51.0,33.23,17.38,34.57,38.68,26.25,Clear,Medium,9,4,73.46,2.934407364787112,1,0.30523611019163527,MEDIUM
54.25,25.55,14.81,50.65,33.9,28.77,Rain,Medium,14,3,73.83,3.663065496286293,1,0.3051505573309013,MEDIUM
113.17,28.65,24.3,39.48,31.97,21.37,Clear,Medium,15,0,82.57,4.657201646090535,0,0.3051414732843227,MEDIUM
117.53,35.85,28.47,45.34,30.64,26.17,Clear,Medium,8,2,80.59,4.128205128205129,0,0.30507756451750884,MEDIUM
53.13,27.66,16.24,41.84,39.92,26.35,Clear,Medium,19,5,69.22,3.2715517241379315,0,0.3049595159972889,MEDIUM
144.24,21.3,25.77,46.95,36.51,20.67,Clear,Medium,20,0,92.96,5.597206053550641,1,0.3046739303617619,MEDIUM
24.52,33.01,12.76,43.28,38.18,27.84,Rain,Medium,9,4,88.56,1.921630094043887,0,0.3039858697909219,MEDIUM
93.38,25.13,17.87,62.77,37.66,19.68,Cloudy,Low,20,5,88.38,5.225517627308338,0,0.3037100040918035,MEDIUM
107.9,31.4,27.24,40.67,39.97,31.72,Clear,Medium,8,1,80.18,3.961086637298092,0,0.3036698701651531,MEDIUM
54.24,19.34,14.1,40.58,26.8,31.8,Clear,High,18,4,75.1,3.846808510638298,1,0.30358804648996734,MEDIUM
145.39,39.08,31.11,45.17,39.6,21.07,Clear,Medium,6,2,71.09,4.673416907746705,1,0.3035767768297103,MEDIUM
56.36,17.41,11.27,51.72,31.7,23.76,Cloudy,Medium,4,5,89.72,5.000887311446318,0,0.3034448929421914,MEDIUM
31.85,22.92,7.77,39.17,22.41,30.4,Rain,Low,19,4,86.44,4.099099099099099,0,0.30328495979834047,MEDIUM
126.48,23.5,28.23,52.34,38.29,25.69,Clear,Medium,14,3,74.85,4.480340063761956,1,0.30277387026271746,MEDIUM
137.36,32.39,32.01,50.61,31.5,25.53,Clear,Medium,9,4,93.5,4.291159012808498,0,0.3027407006437599,MEDIUM
146.62,19.7,28.23,55.03,32.6,25.46,Clear,Medium,5,4,82.73,5.193765497697485,0,0.3026707335684046,MEDIUM
21.91,25.2,9.22,47.61,40.43,19.96,Rain,Medium,6,2,84.21,2.376355748373102,0,0.30265322196442423,MEDIUM
100.84,18.88,22.17,66.52,32.8,22.11,Clear,Low,20,5,81.92,4.5484889490302205,0,0.301849310473169,MEDIUM
82.67,35.76,20.22,46.64,52.51,25.71,Clear,Medium,1,2,77.02,4.088526211671613,0,0.3013202998677219,MEDIUM
89.72,33.86,23.2,35.53,32.49,24.19,Clear,High,12,0,78.67,3.867241379310345,0,0.3010496599364254,MEDIUM
91.58,25.37,21.35,38.48,26.99,24.73,Clear,High,12,4,89.63,4.289461358313817,0,0.3006169884772271,MEDIUM
128.13,21.48,24.08,42.09,40.52,27.99,Cloudy,Medium,19,4,83.12,5.321013289036545,1,0.30051480068250563,MEDIUM
123.72,39.6,30.3,46.46,26.01,25.1,Clear,Medium,17,0,92.78,4.083168316831683,0,0.3003741150635873,MEDIUM
72.93,17.2,18.84,39.73,37.49,27.21,Cloudy,Medium,5,5,96.29,3.871019108280255,0,0.30020223529113127,MEDIUM
89.69,24.65,21.27,55.53,31.29,21.84,Cloudy,Medium,13,5,71.91,4.216737188528444,0,0.2998016069909153,LOW
104.0,33.78,26.45,43.94,28.71,27.66,Cloudy,Medium,14,2,88.06,3.9319470699432895,1,0.29949258353188674,LOW
147.54,25.87,27.96,43.89,41.31,28.66,Cloudy,Low,9,4,75.01,5.276824034334764,0,0.2992211832261336,LOW
56.23,21.49,10.57,42.55,39.03,25.43,Clear,High,2,3,88.01,5.319772942289498,1,0.29910651171383734,LOW
68.06,15.17,10.71,44.61,27.83,22.1,Cloudy,Medium,20,4,87.98,6.354808590102707,1,0.29899635396291696,LOW
35.37,39.17,17.11,47.63,40.66,23.97,Cloudy,Medium,3,5,79.53,2.0672121566335475,0,0.2986144361819361,LOW
65.36,18.08,9.5,42.64,34.96,23.41,Rain,Low,19,2,74.37,6.88,0,0.2985405960728961,LOW
145.57,20.14,27.16,48.92,31.06,23.02,Clear,Medium,15,2,80.67,5.359720176730486,0,0.2983543288376856,LOW
76.75,26.56,20.61,47.32,42.24,31.7,Rain,Medium,19,4,86.82,3.723920426977196,0,0.2974935503647157,LOW
68.2,36.44,19.22,39.33,23.57,27.92,Clear,Medium,16,7,98.49,3.548387096774194,0,0.2968597440674011,LOW
118.88,26.04,20.45,50.68,31.14,26.01,Clear,Medium,7,3,81.64,5.81320293398533,0,0.29582223789038675,LOW
142.16,20.29,27.7,41.13,39.34,32.54,Clear,Medium,4,2,86.67,5.132129963898917,1,0.2957245049293634,LOW
118.95,29.41,23.11,52.63,32.38,22.56,Clear,Medium,13,3,76.87,5.147122457810472,0,0.295723778512049,LOW
113.38,23.24,22.06,47.71,30.89,20.38,Cloudy,Medium,8,1,84.33,5.1396192203082505,0,0.2957091582192299,LOW
65.45,22.7,13.95,44.67,31.63,28.48,Clear,High,16,4,73.02,4.691756272401435,0,0.2956515857756711,LOW
140.75,27.16,27.74,49.28,33.57,18.01,Rain,Low,12,4,98.55,5.073900504686374,1,0.29563909183640164,LOW
24.34,38.99,13.74,40.29,26.79,27.21,Cloudy,Medium,8,5,87.24,1.7714701601164482,1,0.29553285969575477,LOW
148.94,37.38,33.88,60.69,55.75,24.21,Clear,Low,6,3,83.9,4.396103896103896,1,0.2954452293758226,LOW
38.91,35.65,12.65,44.39,26.91,25.94,Clear,Medium,5,5,72.21,3.0758893280632407,0,0.29544096170560524,LOW
82.74,28.68,18.43,59.19,34.85,23.86,Cloudy,Low,12,5,74.9,4.489419424850786,0,0.2952984325331728,LOW
124.92,26.94,26.67,48.97,38.54,25.2,Clear,Medium,8,2,77.36,4.683914510686164,0,0.2949381559428806,LOW
121.01,21.16,24.88,57.55,39.91,24.29,Clear,Medium,8,3,84.61,4.863745980707396,1,0.29483351973630356,LOW
140.2,38.45,31.69,46.06,37.13,28.76,Clear,Medium,19,4,100.0,4.424108551593562,0,0.294510466502803,LOW
85.58,21.43,18.32,60.06,39.2,17.73,Rain,Low,1,3,93.46,4.671397379912664,0,0.29434845777275376,LOW
129.61,25.74,22.26,50.71,20.25,23.13,Cloudy,Low,18,4,95.35,5.822551662174304,0,0.2943079374268177,LOW
58.11,16.83,13.46,53.33,23.94,26.29,Clear,Medium,9,6,93.19,4.317236255572065,1,0.29392331215229806,LOW
113.41,34.07,26.49,54.56,37.09,17.99,Clear,Medium,9,3,74.77,4.281238203095508,0,0.2939169173319687,LOW
33.89,35.77,14.21,43.62,28.65,28.93,Clear,Medium,7,5,74.88,2.38494018296974,1,0.2938963683753783,LOW
104.32,22.94,22.4,51.77,33.63,23.26,Clear,Medium,16,2,87.27,4.6571428571428575,0,0.29367685315366204,LOW
40.6,32.87,14.4,40.0,31.3,28.96,Clear,High,7,3,74.02,2.8194444444444446,0,0.2936540304618442,LOW
74.11,16.8,20.06,42.86,33.74,23.78,Clear,High,3,1,76.12,3.694416749750748,0,0.29326679925908933,LOW
96.93,29.61,21.26,39.86,23.54,23.34,Rain,Medium,9,3,82.84,4.559266227657573,1,0.29321694121398034,LOW
75.87,24.94,18.4,57.26,54.48,22.74,Clear,Medium,15,3,83.28,4.123369565217392,0,0.29295865666119886,LOW
71.23,34.51,22.93,50.67,35.52,25.11,Cloudy,Low,9,5,75.74,3.106410815525513,1,0.2929061516748716,LOW
75.78,35.17,20.61,50.17,30.92,31.87,Cloudy,Low,15,8,84.93,3.676855895196507,1,0.29289746227627034,LOW
128.98,22.54,24.63,50.3,41.74,28.41,Clear,Low,3,4,75.23,5.236703207470564,0,0.29271835039364735,LOW
51.09,39.03,17.15,41.17,36.34,21.49,Rain,Medium,18,3,91.52,2.9790087463556856,0,0.29213363242363205,LOW
28.91,21.82,6.12,51.95,20.42,28.66,Cloudy,Low,1,5,85.66,4.723856209150327,0,0.29202838412407606,LOW
73.25,23.11,15.49,44.57,41.23,24.25,Cloudy,Medium,16,5,82.72,4.72885732730794,0,0.29184156963503477,LOW
81.4,20.07,18.78,44.69,46.5,21.43,Cloudy,Low,15,3,81.69,4.334398296059638,1,0.29169600132550805,LOW
69.31,16.45,17.06,45.47,46.21,24.77,Cloudy,Low,9,0,87.47,4.06271981242673,1,0.2916659680229795,LOW
124.01,19.59,23.2,47.26,29.3,27.98,Clear,Medium,14,3,91.55,5.345258620689656,0,0.29132409686603716,LOW
61.98,25.46,14.37,47.59,51.06,16.4,Clear,Medium,10,4,84.28,4.313152400835073,0,0.291182063254194,LOW
135.27,21.63,21.42,52.62,38.46,28.09,Cloudy,Low,19,1,85.32,6.315126050420168,0,0.2908128697041043,LOW
133.13,31.32,28.01,45.31,25.01,27.74,Clear,Medium,13,3,60.96,4.752945376651196,0,0.2907415928625077,LOW
35.33,25.36,11.9,37.53,32.88,28.85,Clear,High,9,2,80.32,2.9689075630252098,1,0.2906268974431053,LOW
143.31,29.1,31.58,46.89,28.6,24.49,Cloudy,Medium,6,2,71.72,4.537998733375554,1,0.2900599107128087,LOW
84.84,39.8,21.74,55.19,39.37,23.38,Clear,Medium,9,6,84.68,3.902483900643975,0,0.28985189055318433,LOW
145.72,15.66,24.77,47.34,43.69,34.66,Clear,High,19,1,84.69,5.88292289059346,0,0.28984305055848153,LOW
121.01,27.05,27.52,51.09,36.17,22.33,Clear,Medium,9,3,85.37,4.397165697674419,0,0.28983589607361987,LOW
76.0,28.13,20.38,39.91,47.26,27.2,Cloudy,Medium,9,2,79.37,3.729146221786065,0,0.28980486241465003,LOW
95.93,32.08,28.47,35.53,50.03,25.8,Clear,Medium,18,2,73.31,3.369511766772041,1,0.2893907479315513,LOW
34.85,38.99,13.95,47.22,34.34,24.73,Clear,High,11,3,65.68,2.49820788530466,0,0.28935688003089055,LOW
50.15,19.29,11.22,52.93,50.75,19.79,Cloudy,Low,10,4,72.16,4.46969696969697,0,0.28921641951397936,LOW
146.87,30.93,30.67,52.37,27.97,23.94,Clear,Medium,17,3,93.49,4.788718617541571,0,0.2890577601457251,LOW
125.06,19.4,23.79,41.71,31.72,29.38,Cloudy,Medium,15,1,87.49,5.256830601092896,1,0.28888772829896625,LOW
70.09,24.87,15.38,59.49,40.07,25.81,Cloudy,Low,10,5,82.46,4.557217165149545,1,0.28880151868681314,LOW
77.77,38.82,23.59,41.92,38.2,25.13,Rain,Medium,12,2,83.56,3.2967359050445104,1,0.2886957783490177,LOW
138.57,37.13,28.29,46.14,23.65,30.82,Cloudy,Medium,17,4,85.22,4.898197242841993,0,0.28827777341550626,LOW
73.51,27.31,16.48,38.03,43.39,17.88,Clear,High,10,1,75.44,4.460558252427185,0,0.2875496214561144,LOW
90.68,38.49,21.49,37.04,29.54,22.6,Rain,Low,18,3,76.66,4.2196370404839465,0,0.28745994212062725,LOW
59.03,31.85,16.07,44.63,40.64,20.2,Cloudy,Low,1,5,82.18,3.673304293714997,0,0.2874340394000084,LOW
115.21,26.56,26.09,50.4,38.26,20.86,Cloudy,Low,3,4,80.07,4.415868148715983,1,0.2873899246950596,LOW
125.32,21.92,28.45,52.6,35.54,29.5,Clear,Low,3,5,81.88,4.404920913884007,0,0.2872910510452432,LOW
87.5,30.28,16.81,46.0,35.24,29.46,Clear,High,9,8,82.53,5.20523497917906,1,0.2868159687550037,LOW
126.76,34.38,30.14,47.13,28.1,27.97,Clear,Medium,6,1,88.56,4.205706702057067,0,0.28668892264188106,LOW
71.66,27.76,15.83,45.55,44.54,28.04,Rain,Low,20,4,88.99,4.526847757422615,0,0.28630765745205017,LOW
121.43,36.44,29.15,51.43,40.86,31.56,Clear,Medium,18,2,68.47,4.165694682675815,1,0.2858627558265963,LOW
85.55,32.92,20.76,49.78,30.1,25.5,Clear,High,10,4,74.31,4.120905587668593,0,0.28577789287897903,LOW
46.34,39.83,16.17,43.59,27.57,19.07,Cloudy,Medium,9,4,84.85,2.865800865800866,0,0.2856281032252171,LOW
73.75,29.58,15.29,46.28,33.91,21.05,Clear,Medium,13,6,86.65,4.823413996075867,0,0.2854708533112758,LOW
62.16,16.93,14.36,54.47,33.83,23.93,Clear,Medium,11,6,79.63,4.328690807799443,0,0.28531770084110186,LOW
41.09,18.5,10.49,34.89,32.23,26.77,Cloudy,Low,2,0,77.95,3.917063870352717,0,0.2853107600919398,LOW
101.02,26.6,22.02,65.72,29.87,25.2,Clear,Medium,2,3,84.35,4.587647593097184,0,0.28504900451877035,LOW
30.63,23.31,8.83,50.4,48.48,23.99,Cloudy,Low,19,2,78.0,3.46885617214043,0,0.2848160867884919,LOW
117.84,26.67,26.44,41.84,32.68,29.06,Cloudy,Medium,12,3,77.17,4.4568835098335855,1,0.2842461947866928,LOW
63.38,32.35,15.73,42.49,26.61,26.68,Clear,High,9,1,71.44,4.029243483788939,0,0.284151697284108,LOW
148.37,25.27,26.38,47.72,41.72,19.94,Cloudy,Medium,4,1,82.38,5.624336618650493,0,0.2839726148402408,LOW
32.55,19.29,10.1,41.3,37.53,28.53,Heavy_Rain,Low,9,3,81.93,3.2227722772277225,0,0.2838418420476653,LOW
86.88,29.58,21.49,39.41,23.01,25.14,Clear,Medium,2,5,81.41,4.042810609585854,0,0.2838274688583837,LOW
38.89,34.51,16.32,42.23,42.86,25.43,Cloudy,Low,11,5,83.06,2.3829656862745097,0,0.2837879837158785,LOW
42.14,31.34,16.58,41.17,31.04,31.94,Cloudy,Medium,7,5,91.17,2.5416164053076,1,0.28350102802295013,LOW
100.76,23.75,19.57,38.99,29.73,29.36,Clear,Medium,7,2,86.86,5.148696985181401,0,0.28334358429120277,LOW
131.36,18.03,24.9,49.84,37.64,21.79,Cloudy,Low,11,4,73.8,5.275502008032129,0,0.28316308910067756,LOW
23.42,27.92,11.59,37.73,37.78,30.8,Clear,High,4,1,83.51,2.020707506471096,0,0.2830954595447682,LOW
94.94,25.32,21.39,40.71,36.19,23.28,Cloudy,High,4,4,90.72,4.438522674146797,1,0.2830712590956672,LOW
93.41,32.66,19.03,57.23,43.65,37.39,Cloudy,Medium,3,1,77.2,4.90856542301629,0,0.28304831344565656,LOW
92.4,22.87,18.43,48.51,43.86,28.49,Cloudy,Medium,3,3,91.24,5.013564839934889,0,0.2826194377081157,LOW
125.24,33.32,23.85,47.61,25.71,15.93,Clear,Medium,18,4,88.19,5.2511530398322845,0,0.2825828142232719,LOW
98.45,35.02,23.66,52.18,23.18,27.67,Rain,Low,1,0,86.79,4.161031276415892,1,0.28251492103346326,LOW
20.96,21.84,7.58,42.36,42.72,23.25,Clear,High,13,1,84.05,2.7651715039577835,0,0.2822956008742006,LOW
76.31,29.94,18.69,41.18,36.4,25.09,Heavy_Rain,Low,19,3,80.69,4.082932049224184,0,0.28221568519475565,LOW
90.42,33.51,22.94,39.67,34.28,30.06,Rain,Low,10,4,71.6,3.9415867480383606,0,0.28210302759806477,LOW
99.34,25.17,21.56,54.04,37.71,25.7,Rain,Medium,11,3,83.19,4.607606679035251,0,0.2820866869529185,LOW
49.02,37.44,16.37,44.99,51.54,22.48,Clear,Medium,2,1,84.69,2.994502138057422,0,0.2819405384288375,LOW
88.57,20.18,17.39,58.11,42.47,20.83,Clear,Low,19,5,75.58,5.093156986774008,0,0.2818106780364554,LOW
92.25,31.4,19.59,39.84,33.38,31.31,Cloudy,Medium,1,4,79.05,4.709035222052068,0,0.2817950954430748,LOW
140.2,28.17,26.28,47.6,31.44,22.03,Cloudy,Medium,14,1,76.26,5.334855403348554,0,0.2817384617801028,LOW
76.05,25.94,16.74,43.66,39.56,25.96,Clear,High,4,3,73.44,4.543010752688172,1,0.281696489647941,LOW
28.04,31.26,7.65,58.95,33.25,26.75,Cloudy,Low,12,5,78.1,3.665359477124183,0,0.2814873109193405,LOW
39.83,37.7,14.3,45.55,41.88,27.5,Cloudy,Medium,4,5,83.75,2.785314685314685,0,0.281439405999677,LOW
99.52,28.88,23.12,38.67,41.42,31.42,Cloudy,Medium,20,1,83.04,4.304498269896193,0,0.28123644573732726,LOW
121.83,15.18,20.96,48.45,45.02,28.52,Clear,Low,18,0,81.88,5.8125,0,0.2811657382559608,LOW
141.88,17.93,24.97,50.36,32.38,28.04,Cloudy,Low,15,4,84.1,5.682018422106528,0,0.28112591947229215,LOW
78.97,25.3,15.87,50.76,46.4,14.43,Rain,Medium,16,2,81.3,4.976055450535602,0,0.2811080727833259,LOW
78.46,25.07,16.65,50.32,35.09,27.09,Clear,Medium,20,6,89.21,4.712312312312313,1,0.2809854263113326,LOW
45.9,27.67,12.2,60.32,38.13,28.99,Clear,Medium,13,6,90.27,3.762295081967213,0,0.2805650126542995,LOW
82.82,20.88,17.84,45.11,31.77,15.81,Cloudy,Medium,11,5,88.31,4.6423766816143495,1,0.2803275610234573,LOW
51.66,25.38,16.57,41.96,37.35,28.51,Cloudy,Medium,16,5,80.18,3.1176825588412798,1,0.2802879394292121,LOW
31.5,21.6,6.09,52.93,42.95,21.01,Rain,Low,19,2,84.05,5.172413793103448,1,0.2802139247383668,LOW
82.99,33.31,19.07,40.89,35.38,24.14,Clear,High,18,2,100.0,4.35186156266387,0,0.2800722711025357,LOW
131.28,28.26,27.72,55.3,42.61,27.63,Clear,Medium,20,1,92.31,4.7359307359307365,0,0.27994940376957755,LOW
117.13,31.87,24.06,49.99,36.14,20.38,Cloudy,Medium,15,3,70.67,4.868246051537822,0,0.27973833461646513,LOW
114.89,39.12,26.77,57.58,22.54,29.53,Cloudy,Low,5,4,77.77,4.291744490100859,0,0.27945031290913086,LOW
37.77,21.02,11.87,45.11,43.92,21.59,Clear,High,19,1,71.33,3.1819713563605734,1,0.27909000424560493,LOW
137.29,18.94,24.18,64.83,24.15,22.69,Rain,Low,15,1,74.96,5.677832919768403,0,0.2790578491283037,LOW
27.43,20.75,9.83,52.96,37.92,22.57,Cloudy,Low,9,5,78.3,2.790437436419125,0,0.2789262008239828,LOW
132.43,34.83,28.73,54.25,38.41,26.06,Clear,Medium,6,3,86.83,4.609467455621302,1,0.27882445644608655,LOW
136.28,16.23,23.51,53.45,31.34,30.27,Cloudy,Low,3,2,83.59,5.796682262866865,0,0.27871418091713307,LOW
43.84,26.14,13.82,49.58,49.25,30.24,Clear,Medium,13,4,89.96,3.1722141823444288,1,0.27854457814052863,LOW
43.17,21.38,14.59,42.17,26.07,21.48,Clear,Medium,13,5,93.5,2.95887594242632,0,0.27835420432007724,LOW
131.54,23.47,26.89,59.39,30.91,37.64,Clear,Medium,3,4,79.95,4.891781331349944,1,0.2782570406615086,LOW
122.55,17.89,27.49,55.5,25.72,26.46,Cloudy,Medium,4,3,79.34,4.457984721716988,0,0.27816736549060844,LOW
32.49,28.82,10.08,47.17,38.43,24.5,Clear,High,20,1,88.64,3.223214285714286,0,0.2776934929041233,LOW
98.74,24.58,21.27,52.38,31.01,24.14,Rain,Low,1,4,87.58,4.642219087917254,0,0.27766754586298176,LOW
75.51,37.9,22.07,36.16,36.19,27.57,Rain,Low,10,2,93.54,3.4213864975079296,0,0.2771977039948843,LOW
79.56,35.37,22.11,35.5,33.92,34.15,Rain,Low,11,4,80.62,3.598371777476255,1,0.27689986205761286,LOW
98.04,26.77,23.95,53.92,26.91,20.78,Clear,Medium,12,5,70.03,4.093528183716075,0,0.2768694928959457,LOW
62.78,39.96,20.53,35.49,35.36,17.8,Clear,High,15,3,85.98,3.0579639551875304,1,0.27686315327670574,LOW
135.87,31.25,30.52,54.98,42.42,27.95,Cloudy,Low,11,4,77.47,4.451834862385321,0,0.2767652514783872,LOW
40.36,38.12,15.57,46.46,40.73,24.21,Clear,High,18,1,81.14,2.592164418754014,0,0.2767221389302046,LOW
142.93,25.73,27.16,52.73,36.32,30.47,Clear,Medium,4,0,77.72,5.262518409425626,1,0.2763894151243811,LOW
66.89,21.87,16.08,47.26,37.11,22.29,Clear,High,17,1,95.38,4.159825870646767,0,0.27629161634878363,LOW
61.35,22.02,15.97,47.05,28.8,21.75,Clear,High,7,3,83.71,3.841577958672511,0,0.27574790802075905,LOW
32.67,23.58,9.47,38.94,35.05,35.36,Cloudy,Medium,4,0,76.55,3.4498416050686376,0,0.275626136500386,LOW
144.59,32.22,29.82,60.61,43.24,34.92,Clear,Low,5,3,71.25,4.848759221998659,0,0.2753882725525766,LOW
134.75,36.54,32.39,48.93,31.88,24.8,Cloudy,Medium,13,3,76.9,4.160234640321087,0,0.2752686722560058,LOW
25.04,22.7,7.28,52.43,26.13,27.03,Clear,Medium,9,6,81.8,3.4395604395604398,0,0.2752092327366645,LOW
